description,channel,direction,amount,label
pencairan kredit investasi 7378,Transfer,IN,4927977.0,Financing
kur mandiri 9476,Cash,IN,2239446.0,Financing
pencairan pembiayaan 1893,Cash,OUT,201268.0,Financing
bayar kredit bni 9835,Cash,IN,2379372.0,Financing
bayar kredit bni 6104,Transfer,OUT,3426110.0,Financing
pencairan kredit usaha 7894,Bank_Mutation,IN,2337476.0,Financing
bayar kredit koperasi 4842,Transfer,IN,1711907.0,Financing
pencairan kta 7946,Bank_Mutation,IN,1548100.0,Financing
angsuran pokok kta 4323,Invoice,IN,3769788.0,Financing
bayar kredit bca 6771,Invoice,IN,865536.0,Financing
kur bca 2678,Cash,IN,4582551.0,Financing
pembiayaan dari bri 7254,QRIS,IN,4758114.0,Financing
pembiayaan dari bri 8641,Invoice,IN,805063.0,Financing
dana pinjaman masuk 5452,Bank_Mutation,OUT,3744386.0,Financing
dana pinjaman masuk 7098,Cash,IN,3506542.0,Financing
angsuran pokok modal kerja 9032,QRIS,IN,1946730.0,Financing
dana pinjaman masuk 2247,Invoice,IN,403816.0,Financing
dana pinjaman masuk 6631,Bank_Mutation,IN,3787886.0,Financing
pencairan kredit usaha 7806,Cash,IN,3493977.0,Financing
bayar kredit koperasi 7156,Transfer,IN,3105953.0,Financing
pembiayaan dari bni 9571,QRIS,IN,2535204.0,Financing
angsuran pokok pembiayaan 7088,QRIS,OUT,2357743.0,Financing
dana pinjaman masuk 8927,Bank_Mutation,IN,187778.0,Financing
kur pinjol 8689,Transfer,IN,2105866.0,Financing
angsuran pokok modal kerja 7180,QRIS,IN,3442524.0,Financing
pencairan pembiayaan 6159,Transfer,OUT,3356788.0,Financing
kur mandiri 2245,QRIS,IN,360301.0,Financing
kur koperasi 6592,QRIS,IN,4750543.0,Financing
dana pinjaman masuk 7997,Bank_Mutation,IN,3978652.0,Financing
pembiayaan dari bri 8824,QRIS,IN,1322810.0,Financing
kur bni 6447,Invoice,IN,1448459.0,Financing
pencairan pinjaman 8421,Invoice,IN,3054067.0,Financing
pencairan pembiayaan 2529,Bank_Mutation,OUT,3473377.0,Financing
bayar kredit pinjol 3228,Transfer,IN,3104526.0,Financing
angsuran pokok kredit usaha 5585,Bank_Mutation,IN,1263313.0,Financing
pembiayaan dari mandiri 2705,Invoice,OUT,607357.0,Financing
pembiayaan dari mandiri 2162,Transfer,IN,2209726.0,Financing
angsuran pokok pembiayaan 9448,Bank_Mutation,IN,650163.0,Financing
kur pinjol 7208,Bank_Mutation,IN,408892.0,Financing
bayar kredit bca 4482,QRIS,IN,4048161.0,Financing
dana pinjaman masuk 2404,Invoice,IN,869141.0,Financing
angsuran pokok kredit investasi 5254,Bank_Mutation,IN,677979.0,Financing
kur bni 5455,Transfer,OUT,1759330.0,Financing
dana pinjaman masuk 1797,Bank_Mutation,OUT,2969160.0,Financing
pencairan pinjaman 4657,Bank_Mutation,OUT,1446394.0,Financing
dana pinjaman masuk 8601,Transfer,IN,1424160.0,Financing
pencairan kredit investasi 4779,Bank_Mutation,OUT,4480777.0,Financing
kur bni 2063,Transfer,OUT,2477244.0,Financing
angsuran pokok kpr 2927,Bank_Mutation,IN,458702.0,Financing
angsuran pokok pinjaman 1191,Transfer,IN,2070319.0,Financing
pembiayaan dari pinjol 4180,QRIS,IN,288590.0,Financing
kur bca 5453,Transfer,IN,1018692.0,Financing
pembiayaan dari bca 6834,QRIS,OUT,2072322.0,Financing
dana pinjaman masuk 6552,QRIS,IN,565534.0,Financing
bayar kredit pinjol 8633,QRIS,IN,3509124.0,Financing
angsuran pokok kta 2128,Invoice,IN,4360080.0,Financing
pencairan kredit investasi 7937,Transfer,IN,3765654.0,Financing
angsuran pokok pinjaman 4291,Transfer,IN,3553773.0,Financing
pembiayaan dari bca 7898,Cash,IN,2337720.0,Financing
kur bca 6612,Invoice,OUT,320946.0,Financing
bayar kredit mandiri 3287,Transfer,IN,1628527.0,Financing
kur pinjol 6568,Transfer,IN,270583.0,Financing
angsuran pokok kredit usaha 7773,Transfer,OUT,3121480.0,Financing
bayar kredit pinjol 5174,Transfer,IN,2963852.0,Financing
dana pinjaman masuk 9900,Transfer,IN,4054065.0,Financing
pembiayaan dari pinjol 6852,Transfer,IN,728442.0,Financing
angsuran pokok kredit investasi 7010,Bank_Mutation,IN,4700528.0,Financing
pembiayaan dari pinjol 4959,Invoice,OUT,3176736.0,Financing
pencairan modal kerja 7131,Invoice,IN,3282597.0,Financing
pembiayaan dari bri 3863,Cash,OUT,1183323.0,Financing
bayar kredit bri 3442,QRIS,IN,2504441.0,Financing
pembiayaan dari bri 2104,Transfer,IN,4086052.0,Financing
kur mandiri 4660,QRIS,IN,187359.0,Financing
pembiayaan dari bni 3626,Cash,IN,155080.0,Financing
pencairan kredit investasi 4806,QRIS,OUT,1279698.0,Financing
dana pinjaman masuk 9270,Cash,OUT,1073158.0,Financing
pencairan pinjaman 9466,Bank_Mutation,IN,54327.0,Financing
kur mandiri 2825,Transfer,IN,2294055.0,Financing
bayar kredit koperasi 4637,QRIS,OUT,4564410.0,Financing
dana pinjaman masuk 4239,QRIS,IN,1519887.0,Financing
bayar kredit mandiri 1587,QRIS,IN,3304967.0,Financing
pencairan kpr 7059,Cash,IN,2852924.0,Financing
kur koperasi 2532,Cash,IN,1133212.0,Financing
pembiayaan dari pinjol 7249,Bank_Mutation,IN,2596086.0,Financing
bayar kredit bca 6505,Transfer,IN,874579.0,Financing
dana pinjaman masuk 1614,QRIS,IN,4643487.0,Financing
pencairan modal kerja 1289,Invoice,IN,3813039.0,Financing
pembiayaan dari pinjol 5558,Transfer,IN,3776668.0,Financing
dana pinjaman masuk 9798,Bank_Mutation,OUT,4262137.0,Financing
pembiayaan dari bni 5374,Bank_Mutation,IN,2902120.0,Financing
pencairan kpr 9714,Transfer,IN,4379660.0,Financing
angsuran pokok modal kerja 7258,Bank_Mutation,IN,3827088.0,Financing
pembiayaan dari bri 6178,Transfer,OUT,4745294.0,Financing
angsuran pokok kredit usaha 8400,Cash,IN,2324816.0,Financing
angsuran pokok kta 7016,Cash,IN,2206931.0,Financing
kur bri 7711,QRIS,IN,4243014.0,Financing
pembiayaan dari bri 3854,Cash,IN,2357117.0,Financing
bayar kredit bri 8807,Bank_Mutation,IN,1842983.0,Financing
pembiayaan dari koperasi 8471,Cash,IN,4865235.0,Financing
pembiayaan dari pinjol 3700,QRIS,IN,3934738.0,Financing
bayar kredit koperasi 7443,Transfer,IN,4674614.0,Financing
dana pinjaman masuk 6997,Bank_Mutation,IN,4266196.0,Financing
pembiayaan dari pinjol 8776,Transfer,IN,911791.0,Financing
dana pinjaman masuk 6940,Transfer,IN,1203814.0,Financing
angsuran pokok pembiayaan 5818,Cash,IN,2420930.0,Financing
dana pinjaman masuk 6311,QRIS,OUT,3610698.0,Financing
dana pinjaman masuk 6225,Bank_Mutation,IN,83969.0,Financing
dana pinjaman masuk 5501,Invoice,IN,4745676.0,Financing
pembiayaan dari bni 4224,QRIS,IN,2697240.0,Financing
dana pinjaman masuk 3603,Transfer,IN,2979353.0,Financing
dana pinjaman masuk 1483,Invoice,IN,4166817.0,Financing
pembiayaan dari mandiri 6219,Transfer,IN,1339377.0,Financing
pencairan kredit investasi 8813,Cash,OUT,2358724.0,Financing
pembiayaan dari bca 2339,Bank_Mutation,IN,2484878.0,Financing
angsuran pokok pembiayaan 2689,Bank_Mutation,IN,2950961.0,Financing
angsuran pokok kta 3597,QRIS,IN,2930954.0,Financing
dana pinjaman masuk 5582,Bank_Mutation,IN,2816610.0,Financing
angsuran pokok pinjaman 8787,Cash,IN,4117456.0,Financing
angsuran pokok pinjaman 6803,Bank_Mutation,IN,515225.0,Financing
kur bni 1915,Bank_Mutation,IN,4060564.0,Financing
pencairan modal kerja 7816,Invoice,IN,2844599.0,Financing
pembiayaan dari bri 9649,QRIS,IN,2601081.0,Financing
dana pinjaman masuk 5465,QRIS,IN,3701543.0,Financing
kur koperasi 3202,Invoice,IN,3389742.0,Financing
dana pinjaman masuk 4334,QRIS,IN,67770.0,Financing
angsuran pokok kpr 2361,Bank_Mutation,IN,4300925.0,Financing
pembiayaan dari bca 1286,Cash,IN,1691342.0,Financing
pencairan kpr 6317,Bank_Mutation,OUT,1637890.0,Financing
bayar kredit koperasi 2815,Transfer,IN,424868.0,Financing
dana pinjaman masuk 8314,Invoice,IN,2886898.0,Financing
dana pinjaman masuk 4526,Transfer,IN,4482102.0,Financing
pembiayaan dari bca 4933,QRIS,IN,2906688.0,Financing
angsuran pokok pinjaman 5776,QRIS,OUT,3646023.0,Financing
dana pinjaman masuk 8113,Invoice,IN,1601018.0,Financing
bayar kredit koperasi 4752,QRIS,OUT,3042278.0,Financing
angsuran pokok modal kerja 3892,QRIS,OUT,3811335.0,Financing
pencairan pembiayaan 9230,Invoice,IN,3715135.0,Financing
angsuran pokok pembiayaan 5651,Cash,IN,2659218.0,Financing
kur bca 2403,QRIS,OUT,3951179.0,Financing
kur bni 2611,Cash,IN,3028823.0,Financing
angsuran pokok kredit usaha 1923,Transfer,OUT,4158965.0,Financing
dana pinjaman masuk 7581,Transfer,IN,3254706.0,Financing
pencairan kpr 2598,Bank_Mutation,IN,1661518.0,Financing
pembiayaan dari koperasi 5047,Bank_Mutation,IN,2875270.0,Financing
bayar kredit bni 2206,QRIS,IN,2371748.0,Financing
pencairan kredit usaha 5797,Cash,IN,1452290.0,Financing
angsuran pokok kpr 2156,Cash,IN,1287696.0,Financing
dana pinjaman masuk 4315,QRIS,IN,4744048.0,Financing
bayar kredit bni 8963,Transfer,IN,1534173.0,Financing
dana pinjaman masuk 9095,Transfer,IN,2916457.0,Financing
kur bni 6952,Transfer,OUT,3661289.0,Financing
bayar kredit bni 2216,Transfer,IN,2878645.0,Financing
pembiayaan dari bni 8873,Bank_Mutation,IN,4912969.0,Financing
angsuran pokok kredit usaha 3057,Cash,IN,4743251.0,Financing
pembiayaan dari bni 9238,Bank_Mutation,OUT,3864130.0,Financing
bayar kredit pinjol 9124,Invoice,IN,2143568.0,Financing
angsuran pokok pinjaman 8515,Cash,OUT,3815681.0,Financing
dana pinjaman masuk 9420,Transfer,IN,4726507.0,Financing
angsuran pokok kpr 2800,Cash,OUT,1073828.0,Financing
angsuran pokok kpr 2155,Transfer,OUT,4385597.0,Financing
dana pinjaman masuk 5276,QRIS,IN,725955.0,Financing
pencairan pinjaman 1390,Invoice,OUT,4219292.0,Financing
pembiayaan dari koperasi 2811,Transfer,IN,820798.0,Financing
angsuran pokok kredit usaha 4316,Cash,IN,4275946.0,Financing
dana pinjaman masuk 2642,Cash,IN,2957173.0,Financing
kur pinjol 9257,Cash,IN,2351692.0,Financing
pencairan modal kerja 4330,Bank_Mutation,IN,4839810.0,Financing
pembiayaan dari bni 2409,Transfer,IN,646443.0,Financing
bayar kredit bca 2801,Cash,IN,2472789.0,Financing
pencairan pembiayaan 8221,Invoice,OUT,259873.0,Financing
tarik tunai bri 2238,QRIS,OUT,3646156.0,Transfer_Internal
tarik tunai koperasi 1569,Cash,OUT,4742148.0,Transfer_Internal
ambil cash dari atm bca 3795,QRIS,OUT,2759426.0,Transfer_Internal
ambil cash dari atm bri 5412,QRIS,OUT,4586281.0,Transfer_Internal
trf ke rek istri 6140,QRIS,OUT,3608390.0,Transfer_Internal
trf ke kasir 9146,Bank_Mutation,OUT,107701.0,Transfer_Internal
trf ke rekening sendiri 4524,Transfer,OUT,1902941.0,Transfer_Internal
ambil cash dari atm pinjol 6487,Bank_Mutation,OUT,3010991.0,Transfer_Internal
ambil cash dari atm bni 8589,QRIS,OUT,3943224.0,Transfer_Internal
mutasi kas ke bni 4261,QRIS,OUT,3455378.0,Transfer_Internal
trf ke kasir 2873,QRIS,OUT,3585785.0,Transfer_Internal
tarik tunai pinjol 4720,Transfer,OUT,1074351.0,Transfer_Internal
pindah saldo ke rekening sendiri 3297,Invoice,OUT,4396308.0,Transfer_Internal
ambil cash dari atm bri 7928,Bank_Mutation,OUT,4782983.0,Transfer_Internal
setor ke rekening utama 7952,Cash,OUT,3465206.0,Transfer_Internal
tarik tunai bni 5711,Transfer,IN,986826.0,Transfer_Internal
pindah saldo ke brankas 6565,QRIS,OUT,4053046.0,Transfer_Internal
mutasi kas ke mandiri 9080,Invoice,OUT,2380012.0,Transfer_Internal
tarik tunai bni 5242,QRIS,OUT,4063619.0,Transfer_Internal
setor ke rekening operasional 6150,QRIS,OUT,4100356.0,Transfer_Internal
pindah saldo ke rekening sendiri 7411,Bank_Mutation,OUT,1737188.0,Transfer_Internal
pindah saldo ke rekening utama 5461,Cash,OUT,1966557.0,Transfer_Internal
pindah saldo ke brankas 9350,Cash,OUT,2420724.0,Transfer_Internal
tarik tunai mandiri 2916,QRIS,OUT,4018119.0,Transfer_Internal
setor ke rekening operasional 1740,Cash,OUT,4266880.0,Transfer_Internal
tarik tunai pinjol 5070,Transfer,OUT,1855210.0,Transfer_Internal
tarik tunai bni 6581,Invoice,OUT,2390206.0,Transfer_Internal
mutasi kas ke mandiri 8905,Cash,OUT,2763910.0,Transfer_Internal
pindah saldo ke kasir 9137,Cash,OUT,477109.0,Transfer_Internal
pindah saldo ke rek istri 8351,QRIS,OUT,4994516.0,Transfer_Internal
pindah saldo ke brankas 2711,Cash,OUT,4746552.0,Transfer_Internal
pindah saldo ke kas harian 2980,Transfer,OUT,2985861.0,Transfer_Internal
ambil cash dari atm pinjol 4708,Transfer,OUT,2531400.0,Transfer_Internal
mutasi kas ke pinjol 4852,QRIS,OUT,4874577.0,Transfer_Internal
trf ke kas harian 3955,QRIS,OUT,66901.0,Transfer_Internal
tarik tunai mandiri 7910,QRIS,OUT,3614831.0,Transfer_Internal
trf ke rekening utama 8879,Bank_Mutation,OUT,1561575.0,Transfer_Internal
trf ke kas harian 9840,Bank_Mutation,OUT,295322.0,Transfer_Internal
mutasi kas ke bni 6360,Invoice,IN,2439704.0,Transfer_Internal
tarik tunai koperasi 5203,QRIS,OUT,3407742.0,Transfer_Internal
mutasi kas ke bri 6381,Transfer,OUT,1197685.0,Transfer_Internal
pindah saldo ke rek istri 6299,Invoice,OUT,4875388.0,Transfer_Internal
ambil cash dari atm bri 7758,Transfer,OUT,1015619.0,Transfer_Internal
pindah saldo ke rekening utama 5521,Cash,OUT,3418638.0,Transfer_Internal
pindah saldo ke rek istri 9142,QRIS,IN,2254328.0,Transfer_Internal
trf ke kas harian 5546,QRIS,OUT,2770316.0,Transfer_Internal
mutasi kas ke koperasi 3359,QRIS,OUT,336771.0,Transfer_Internal
tarik tunai bca 2922,Transfer,OUT,3041792.0,Transfer_Internal
trf ke brankas 8912,Transfer,IN,2080787.0,Transfer_Internal
ambil cash dari atm pinjol 6138,Bank_Mutation,OUT,3872000.0,Transfer_Internal
tarik tunai koperasi 5026,Bank_Mutation,OUT,3606745.0,Transfer_Internal
mutasi kas ke mandiri 8772,Transfer,OUT,1931300.0,Transfer_Internal
mutasi kas ke koperasi 1224,QRIS,OUT,2892627.0,Transfer_Internal
mutasi kas ke koperasi 1206,Bank_Mutation,OUT,4032956.0,Transfer_Internal
ambil cash dari atm koperasi 4565,Bank_Mutation,OUT,466709.0,Transfer_Internal
mutasi kas ke bni 8430,Bank_Mutation,OUT,4212277.0,Transfer_Internal
pindah saldo ke rekening sendiri 3526,Transfer,OUT,1454981.0,Transfer_Internal
setor ke rekening sendiri 5895,QRIS,OUT,3854219.0,Transfer_Internal
tarik tunai pinjol 9961,Cash,OUT,1669284.0,Transfer_Internal
pindah saldo ke brankas 5030,Bank_Mutation,OUT,1723081.0,Transfer_Internal
setor ke rekening operasional 3341,Bank_Mutation,IN,3351550.0,Transfer_Internal
tarik tunai bca 2696,Bank_Mutation,OUT,2057052.0,Transfer_Internal
trf ke kasir 9691,Bank_Mutation,OUT,3096728.0,Transfer_Internal
trf ke rekening sendiri 8747,Invoice,OUT,4751817.0,Transfer_Internal
pindah saldo ke kas harian 1226,Transfer,OUT,380712.0,Transfer_Internal
ambil cash dari atm bri 2415,Transfer,IN,3859053.0,Transfer_Internal
ambil cash dari atm mandiri 7525,QRIS,OUT,3172893.0,Transfer_Internal
ambil cash dari atm mandiri 7558,Cash,IN,4708115.0,Transfer_Internal
pindah saldo ke kas harian 4040,Invoice,OUT,4871369.0,Transfer_Internal
mutasi kas ke bca 1983,Bank_Mutation,OUT,3218556.0,Transfer_Internal
pindah saldo ke rekening utama 9824,Invoice,OUT,3712245.0,Transfer_Internal
pindah saldo ke rekening operasional 1189,Cash,OUT,157472.0,Transfer_Internal
ambil cash dari atm mandiri 7085,Transfer,OUT,3239960.0,Transfer_Internal
trf ke rekening operasional 8021,Bank_Mutation,IN,3470809.0,Transfer_Internal
tarik tunai bca 3141,QRIS,OUT,3378796.0,Transfer_Internal
trf ke rekening operasional 7285,Bank_Mutation,IN,4862809.0,Transfer_Internal
pindah saldo ke rek istri 3261,Invoice,IN,4403048.0,Transfer_Internal
tarik tunai koperasi 9468,Invoice,OUT,421604.0,Transfer_Internal
mutasi kas ke bni 1546,Cash,OUT,3093412.0,Transfer_Internal
ambil cash dari atm pinjol 6506,QRIS,IN,476646.0,Transfer_Internal
ambil cash dari atm bri 8032,Bank_Mutation,OUT,719831.0,Transfer_Internal
trf ke rekening utama 9016,Invoice,IN,3760680.0,Transfer_Internal
trf ke rek istri 7386,Invoice,OUT,2436880.0,Transfer_Internal
ambil cash dari atm koperasi 4690,Invoice,OUT,250787.0,Transfer_Internal
trf ke rekening operasional 5603,Transfer,OUT,757331.0,Transfer_Internal
setor ke kasir 3984,QRIS,OUT,953274.0,Transfer_Internal
mutasi kas ke bca 6335,Invoice,OUT,3742364.0,Transfer_Internal
ambil cash dari atm bca 3653,Bank_Mutation,IN,3720306.0,Transfer_Internal
mutasi kas ke bca 4806,QRIS,OUT,3090543.0,Transfer_Internal
trf ke rekening operasional 8595,Transfer,OUT,1625342.0,Transfer_Internal
trf ke rekening utama 4358,Transfer,IN,1310752.0,Transfer_Internal
setor ke rekening sendiri 1451,QRIS,OUT,4855901.0,Transfer_Internal
ambil cash dari atm bca 9602,Bank_Mutation,IN,4469413.0,Transfer_Internal
pindah saldo ke brankas 4149,Bank_Mutation,OUT,2856395.0,Transfer_Internal
tarik tunai pinjol 1749,Invoice,OUT,3678622.0,Transfer_Internal
ambil cash dari atm mandiri 4627,QRIS,OUT,1782821.0,Transfer_Internal
setor ke rekening utama 3588,QRIS,OUT,3467704.0,Transfer_Internal
trf ke kas harian 3130,Transfer,OUT,1112087.0,Transfer_Internal
tarik tunai mandiri 3133,Transfer,OUT,4109453.0,Transfer_Internal
mutasi kas ke bca 4850,QRIS,OUT,1571325.0,Transfer_Internal
tarik tunai pinjol 2247,Cash,OUT,3170005.0,Transfer_Internal
ambil cash dari atm pinjol 5755,QRIS,OUT,3082749.0,Transfer_Internal
trf ke rekening sendiri 4539,Cash,OUT,2023548.0,Transfer_Internal
setor ke rekening utama 2850,Cash,OUT,75555.0,Transfer_Internal
mutasi kas ke bca 1449,Transfer,IN,4743766.0,Transfer_Internal
tarik tunai bca 3759,Transfer,IN,468190.0,Transfer_Internal
tarik tunai bni 7902,Transfer,OUT,1344014.0,Transfer_Internal
setor ke rek istri 9907,Cash,OUT,990844.0,Transfer_Internal
ambil cash dari atm bri 1511,Transfer,OUT,2203445.0,Transfer_Internal
setor ke rekening utama 7067,Invoice,OUT,4954830.0,Transfer_Internal
mutasi kas ke bni 2775,Invoice,OUT,1849491.0,Transfer_Internal
trf ke kasir 9391,Invoice,IN,3620398.0,Transfer_Internal
mutasi kas ke koperasi 1122,Transfer,OUT,3677412.0,Transfer_Internal
setor ke rekening operasional 3976,Invoice,OUT,784104.0,Transfer_Internal
tarik tunai mandiri 3558,Invoice,IN,3600557.0,Transfer_Internal
trf ke kas harian 3446,Cash,OUT,2234663.0,Transfer_Internal
setor ke kas harian 5821,Cash,IN,3669753.0,Transfer_Internal
pindah saldo ke rekening sendiri 2969,QRIS,OUT,4367707.0,Transfer_Internal
mutasi kas ke bca 8444,Transfer,OUT,4624840.0,Transfer_Internal
trf ke rek istri 5715,Invoice,OUT,3034467.0,Transfer_Internal
pindah saldo ke rekening operasional 3732,Bank_Mutation,IN,828324.0,Transfer_Internal
tarik tunai pinjol 2980,Bank_Mutation,IN,2900338.0,Transfer_Internal
mutasi kas ke koperasi 5668,QRIS,OUT,2169399.0,Transfer_Internal
setor ke rekening utama 4383,Invoice,OUT,2985140.0,Transfer_Internal
setor ke kas harian 1371,Invoice,OUT,3871942.0,Transfer_Internal
trf ke brankas 3139,QRIS,OUT,65192.0,Transfer_Internal
ambil cash dari atm mandiri 9915,Bank_Mutation,OUT,513621.0,Transfer_Internal
setor ke brankas 2096,Transfer,OUT,2627036.0,Transfer_Internal
setor ke rekening sendiri 8367,Cash,IN,3914489.0,Transfer_Internal
trf ke rek istri 3031,Bank_Mutation,IN,3652297.0,Transfer_Internal
setor ke rekening sendiri 5348,Transfer,OUT,400976.0,Transfer_Internal
trf ke rek istri 9283,Transfer,OUT,3462529.0,Transfer_Internal
tarik tunai mandiri 8754,Invoice,OUT,544601.0,Transfer_Internal
tarik tunai pinjol 9520,Cash,OUT,3303574.0,Transfer_Internal
mutasi kas ke koperasi 7691,Bank_Mutation,OUT,561809.0,Transfer_Internal
tarik tunai mandiri 4659,Invoice,OUT,1543504.0,Transfer_Internal
pindah saldo ke rekening utama 4890,Bank_Mutation,OUT,4000951.0,Transfer_Internal
setor ke kas harian 5865,Bank_Mutation,OUT,4866351.0,Transfer_Internal
mutasi kas ke pinjol 3255,Invoice,OUT,1695117.0,Transfer_Internal
trf ke rek istri 2567,Cash,OUT,4369756.0,Transfer_Internal
tarik tunai mandiri 3481,QRIS,OUT,3579903.0,Transfer_Internal
trf ke rekening sendiri 1857,Cash,OUT,2318674.0,Transfer_Internal
setor ke rekening utama 3719,Bank_Mutation,OUT,1165795.0,Transfer_Internal
mutasi kas ke bri 7698,QRIS,OUT,3182449.0,Transfer_Internal
tarik tunai pinjol 9068,Transfer,OUT,2306796.0,Transfer_Internal
tarik tunai pinjol 7857,Bank_Mutation,OUT,2677621.0,Transfer_Internal
ambil cash dari atm koperasi 2004,Transfer,OUT,4849497.0,Transfer_Internal
trf ke rekening sendiri 2244,Cash,OUT,352247.0,Transfer_Internal
pindah saldo ke kasir 9156,Bank_Mutation,OUT,3922974.0,Transfer_Internal
tarik tunai mandiri 4004,QRIS,OUT,4796076.0,Transfer_Internal
setor ke rekening sendiri 9933,Transfer,OUT,3613309.0,Transfer_Internal
pindah saldo ke rek istri 3526,QRIS,OUT,4541340.0,Transfer_Internal
setor ke brankas 6649,QRIS,OUT,569486.0,Transfer_Internal
pindah saldo ke rekening utama 1193,Invoice,OUT,515853.0,Transfer_Internal
trf ke kas harian 9234,QRIS,OUT,4873368.0,Transfer_Internal
mutasi kas ke pinjol 9926,QRIS,OUT,96554.0,Transfer_Internal
tarik tunai bni 5871,Bank_Mutation,OUT,2517450.0,Transfer_Internal
pindah saldo ke rek istri 7495,Transfer,OUT,2852014.0,Transfer_Internal
pindah saldo ke rekening operasional 1952,QRIS,OUT,1542120.0,Transfer_Internal
ambil cash dari atm mandiri 6114,Cash,OUT,3249108.0,Transfer_Internal
ambil cash dari atm bca 6117,Bank_Mutation,OUT,3269243.0,Transfer_Internal
pindah saldo ke rekening operasional 9966,QRIS,IN,1385113.0,Transfer_Internal
setor ke rekening sendiri 1549,Cash,OUT,1115144.0,Transfer_Internal
